Descriptor,Model,R2
RDKit,KNN,0.886833040439035
ECFP_r3,KNN,0.677226091970615
RDKit,DT,0.6650381748937777
RDKit,LGBM,0.5404661596268534
RDKit,ET,0.4326369609220009
Mordred,LGBM,0.3877713989289211
MACCS,ET,0.34147966614141045
MACCS,DT,0.2501284524693346
RDKit,BayesianRidge,0.19110830248463628
RDKit,XGB,0.09572987209967843
ECFP_r2,LGBM,0.04530043825421304
ECFP_r2,ET,0.007605431451440214
RDKit,MLP,-0.008735720154675164
MACCS,MLP,-0.062329540076681234
MACCS,RF,-0.0647256187749774
ECFP_r2,RF,-0.12585749693736004
ECFP_r3,GB,-0.13370185063344375
ECFP_r1,LGBM,-0.17801563135482779
ECFP_r1,MLP,-0.17964765137690786
Mordred,GB,-0.32827917817180063
ECFP_r2,KNN,-0.5087310709289252
ECFP_r3,MLP,-0.512709720135466
RDKit,GB,-0.5783265058768501
RDKit,RF,-0.5945856393467706
ECFP_r3,LGBM,-0.6329399112309413
Mordred,ET,-0.6782279007926437
MACCS,XGB,-0.7419101887536204
Mordred,KNN,-0.7902415769564233
Mordred,BayesianRidge,-0.8473982777608644
RDKit,Ridge,-0.906032907885455
MACCS,BayesianRidge,-0.9083143433760907
MACCS,LGBM,-1.0036733496530479
Mordred,RF,-1.0636289915968944
MACCS,KNN,-1.1306365149671973
ECFP_r3,ET,-1.4952638851820987
ECFP_r3,XGB,-1.6466183782733221
MACCS,GB,-1.7314160002039145
ECFP_r2,MLP,-1.7375630186416569
ECFP_r3,RF,-1.8266710439565101
ECFP_r2,BayesianRidge,-1.870295120756568
Mordred,XGB,-2.0106584153365055
ECFP_r1,XGB,-2.0133296233137505
RDKit,Huber,-2.2683235792898215
ECFP_r3,BayesianRidge,-2.289456305218413
ECFP_r2,Ridge,-2.5147720179044484
ECFP_r1,RF,-2.8417079871498063
ECFP_r2,GB,-2.9211599356252465
ECFP_r1,KNN,-3.1809198494898157
Mordred,Huber,-3.276262655959658
ECFP_r1,BayesianRidge,-3.644062811561014
ECFP_r1,ET,-3.75160196777537
ECFP_r3,Huber,-3.8007812133360543
Mordred,SVR,-3.8369756521949343
ECFP_r2,Huber,-3.9510610668974495
ECFP_r2,XGB,-4.0390462449991755
RDKit,SVR,-4.053426320235288
ECFP_r3,ElasticNet,-4.626171758131587
ECFP_r3,Lasso,-4.626171758131587
ECFP_r2,Lasso,-4.626171758131587
RDKit,ElasticNet,-4.626171758131587
RDKit,Lasso,-4.626171758131587
ECFP_r1,ElasticNet,-4.626171758131587
ECFP_r1,Lasso,-4.626171758131587
Mordred,Lasso,-4.626171758131587
Mordred,ElasticNet,-4.626171758131587
MACCS,Lasso,-4.626171758131587
MACCS,ElasticNet,-4.626171758131587
ECFP_r2,ElasticNet,-4.626171758131587
MACCS,SVR,-4.9050982628916495
ECFP_r1,GB,-5.4784178978640865
ECFP_r2,SVR,-5.723675310295339
Mordred,MLP,-5.988425650002634
ECFP_r3,DT,-6.19751934689056
ECFP_r3,SVR,-6.234259849712354
ECFP_r3,Ridge,-6.242421573698189
Mordred,DT,-6.725905387615153
ECFP_r1,DT,-6.761054445609387
ECFP_r2,DT,-7.283176701800405
ECFP_r1,Ridge,-7.418108290960069
ECFP_r1,SVR,-7.669137534511568
ECFP_r1,Huber,-10.465867092222505
MACCS,Ridge,-12.098689885617404
Mordred,Ridge,-12.247700655681605
MACCS,Huber,-13.006363247852915
